ID,item_cnt_month
121681,0.24454556
121682,0.24454556
121683,0.24454556
121684,0.24454556
121685,0.24454556
121686,0.24454556
121687,0.24454556
121688,0.24454556
121689,0.24454556
121690,0.24454556
121691,0.24454556
121692,0.24454556
121693,0.24454556
121694,0.24454556
121695,0.24454556
121696,0.24454556
121697,0.24454556
121698,0.24454556
121699,0.24454556
121700,0.24454556
121701,0.24454556
121702,0.24454556
121703,0.24454556
121704,0.24454556
121705,0.24454556
121706,0.24454556
121707,0.24454556
121708,0.24454556
121709,0.24454556
121710,0.24454556
121711,0.24454556
121712,0.24454556
121713,0.24454556
121714,0.24454556
121715,0.24454556
121716,0.24454556
121717,0.24454556
121718,0.24454556
121719,0.24454556
121720,0.24454556
121721,0.24454556
121722,0.24454556
121723,0.24454556
121724,0.24454556
121725,0.24454556
121726,0.24454556
121727,0.24454556
121728,0.24454556
121729,0.24454556
121730,0.24454556
121731,0.24454556
121732,0.24454556
121733,0.24454556
121734,0.24454556
121735,0.24454556
121736,0.24454556
121737,0.24454556
121738,0.24454556
121739,0.24454556
121740,0.24454556
121741,0.24454556
121742,0.24454556
121743,0.24454556
121744,0.24454556
121745,0.24454556
121746,0.24454556
121747,0.24454556
121748,0.24454556
121749,0.24454556
121750,0.24454556
121751,0.24454556
121752,0.24454556
121753,0.24454556
121754,0.24454556
121755,0.24454556
121756,0.24454556
121757,0.24454556
121758,0.39922518
121759,0.24454556
121760,0.24454556
121761,0.24454556
121762,0.24454556
121763,0.24454556
121764,0.24454556
121765,0.24454556
121766,0.24454556
121767,0.24454556
121768,0.24454556
121769,0.24454556
121770,0.24454556
121771,0.24454556
121772,0.24454556
121773,0.24454556
121774,0.24454556
121775,0.24454556
121776,0.24454556
121777,0.24454556
121778,0.24454556
121779,0.24454556
121780,0.24454556
121781,0.24454556
121782,0.24454556
121783,0.24454556
121784,0.24454556
121785,0.24454556
121786,0.24454556
121787,0.24454556
121788,0.24454556
121789,0.24454556
121790,0.24454556
121791,0.24454556
121792,0.24454556
121793,0.24454556
121794,0.24454556
121795,0.24454556
121796,0.24454556
121797,0.24454556
121798,0.24454556
121799,0.24454556
121800,0.24454556
121801,0.24454556
121802,0.24454556
121803,0.24454556
121804,0.24454556
121805,0.24454556
121806,0.24454556
121807,0.24454556
121808,0.24454556
121809,0.24454556
121810,0.24454556
121811,0.24454556
121812,0.24454556
121813,0.24454556
121814,0.24454556
121815,0.24454556
121816,0.24454556
121817,0.24454556
121818,0.24454556
121819,0.24454556
121820,0.24454556
121821,0.24454556
121822,0.24454556
121823,0.24454556
121824,0.24454556
121825,0.24454556
121826,0.24454556
121827,0.24454556
121828,0.24454556
121829,0.24454556
121830,0.24454556
121831,0.24454556
121832,0.24454556
121833,0.24454556
121834,0.24454556
121835,0.24454556
121836,0.24454556
121837,0.24454556
121838,0.24454556
121839,0.24454556
121840,0.24454556
121841,0.24454556
121842,0.24454556
121843,0.24454556
121844,0.24454556
121845,0.24454556
121846,0.24454556
121847,0.24454556
121848,0.24454556
121849,0.24454556
121850,0.24454556
121851,0.24454556
121852,0.24454556
121853,0.24454556
121854,0.24454556
121855,0.24454556
121856,0.24454556
121857,0.24454556
121858,0.24454556
121859,0.24454556
121860,0.24454556
121861,0.24454556
121862,0.24454556
121863,0.24454556
121864,0.24454556
121865,0.24454556
121866,0.24454556
121867,0.24454556
121868,0.24454556
121869,0.24454556
121870,0.24454556
121871,0.24454556
121872,0.24454556
121873,0.24454556
121874,0.24454556
121875,0.24454556
121876,0.24454556
121877,0.24454556
121878,0.24454556
121879,0.24454556
121880,0.24454556
121881,0.24454556
121882,0.24454556
121883,0.24454556
121884,0.24454556
121885,0.24454556
121886,0.24454556
121887,0.24454556
121888,0.24454556
121889,0.24454556
121890,0.24454556
121891,0.24454556
121892,0.24454556
121893,0.24454556
121894,0.24454556
121895,0.24454556
121896,0.24454556
121897,0.24454556
121898,0.24454556
121899,0.24454556
121900,0.24454556
121901,0.24454556
121902,0.24454556
121903,0.24454556
121904,0.24454556
121905,0.24454556
121906,0.24454556
121907,0.26073003
121908,0.24454556
121909,0.24454556
121910,0.2562217
121911,0.24454556
121912,0.24454556
121913,0.24454556
121914,0.24454556
121915,0.24454556
121916,0.24454556
121917,0.24454556
121918,0.24454556
121919,0.24454556
121920,0.24454556
121921,0.24454556
121922,0.24454556
121923,0.24454556
121924,0.24454556
121925,0.24454556
121926,0.24454556
121927,0.24454556
121928,0.24454556
121929,0.24454556
121930,0.24454556
121931,0.24454556
121932,0.24454556
121933,0.24454556
121934,0.24454556
121935,0.24454556
121936,0.24454556
121937,0.24454556
121938,0.24454556
121939,0.24454556
121940,0.24454556
121941,0.24454556
121942,0.24454556
121943,0.24454556
121944,0.24454556
121945,0.24454556
121946,0.24454556
121947,0.24454556
121948,0.24454556
121949,0.24454556
121950,0.24454556
121951,0.24454556
121952,0.24454556
121953,0.24454556
121954,0.24454556
121955,0.24454556
121956,0.24454556
121957,0.24454556
121958,0.24454556
121959,0.24454556
121960,0.24454556
121961,0.24454556
121962,0.24454556
121963,0.24454556
121964,0.24454556
121965,0.24454556
121966,0.24454556
121967,0.24454556
121968,0.24454556
121969,0.24454556
121970,0.24454556
121971,0.24454556
121972,0.24454556
121973,0.24454556
121974,0.24454556
121975,0.24454556
121976,0.24454556
121977,0.24454556
121978,0.24454556
121979,0.24454556
121980,0.24454556
121981,0.24454556
121982,0.24454556
121983,0.24454556
121984,0.24454556
121985,0.24454556
121986,0.24454556
121987,0.24454556
121988,0.24454556
121989,0.24454556
121990,0.24454556
121991,0.24454556
121992,0.24454556
121993,0.24454556
121994,0.24454556
121995,0.24454556
121996,0.24454556
121997,0.24454556
121998,0.24454556
121999,0.24454556
122000,0.24454556
122001,0.24454556
122002,0.24454556
122003,0.24454556
122004,0.24454556
122005,0.24454556
122006,0.24454556
122007,0.24454556
122008,0.24454556
122009,0.24454556
122010,0.24454556
122011,0.24454556
122012,0.24454556
122013,0.24454556
122014,0.24454556
122015,0.24454556
122016,0.24454556
122017,0.24454556
122018,0.24454556
122019,0.24454556
122020,0.24454556
122021,0.24454556
122022,0.24454556
122023,0.24454556
122024,0.24454556
122025,0.24454556
122026,0.24454556
122027,0.24454556
122028,0.24454556
122029,0.24454556
122030,0.24454556
122031,0.24454556
122032,0.24454556
122033,0.24454556
122034,0.24454556
122035,0.24454556
122036,0.24454556
122037,0.26248387
122038,0.24454556
122039,0.25141114
122040,0.24896389
122041,0.24454556
122042,0.24454556
122043,0.24454556
122044,0.8186616
122045,0.24454556
122046,0.24454556
122047,0.24454556
122048,0.24454556
122049,0.24454556
122050,0.24454556
122051,0.24454556
122052,0.24454556
122053,0.24454556
122054,0.24454556
122055,0.24454556
122056,0.24454556
122057,0.24454556
122058,0.24454556
122059,0.47201544
122060,0.24511014
122061,0.24454556
122062,0.24771878
122063,0.24454556
122064,0.25300956
122065,0.29053095
122066,0.24454556
122067,0.24454828
122068,0.24511014
122069,0.26381767
122070,0.25310814
122071,0.25289539
122072,0.24454556
122073,0.24454556
122074,0.24454556
122075,0.24454828
122076,0.24454556
122077,0.24454556
122078,0.2885897
122079,0.24454556
122080,0.24454556
122081,0.26530397
122082,0.24454556
122083,0.24454556
122084,0.24454556
122085,0.24454556
122086,0.24454556
122087,0.24454556
122088,0.24454556
122089,0.24454556
122090,0.24454556
122091,0.24454556
122092,0.24454556
122093,0.24454556
122094,0.24454556
122095,0.24896389
122096,0.24454556
122097,0.2862121
122098,0.24468152
122099,0.24454556
122100,0.24454556
122101,0.24454556
122102,0.24454556
122103,0.24454556
122104,0.28393936
122105,0.24454556
122106,0.24454556
122107,0.24454556
122108,0.24511093
122109,0.24454556
122110,0.2952391
122111,0.24454556
122112,0.24454556
122113,0.36610687
122114,0.24454556
122115,0.31833148
122116,0.24454556
122117,0.24454556
122118,0.30269188
122119,0.24454556
122120,0.24454556
122121,0.24454556
122122,0.24454828
122123,0.31973624
122124,0.24454556
122125,0.24454556
122126,0.24511093
122127,0.24454556
122128,0.3372176
122129,0.24771878
122130,0.24454556
122131,0.24454556
122132,0.24552022
122133,0.24454556
122134,0.24454556
122135,0.24454556
122136,0.24454556
122137,0.24454556
122138,0.24454556
122139,0.24454556
122140,0.32858643
122141,0.24454556
122142,0.24454556
122143,0.24454828
122144,0.3588449
122145,0.24454556
122146,0.24454556
122147,0.24454556
122148,0.24454556
122149,0.24454556
122150,0.28187782
122151,0.24454556
122152,0.26089925
122153,0.24454556
122154,0.24454556
122155,0.24454556
122156,0.26447058
122157,0.24510214
122158,0.24454556
122159,0.24454556
122160,0.24454556
122161,0.24896389
122162,0.24454556
122163,0.24454556
122164,0.24454556
122165,0.25950578
122166,0.24454556
122167,0.25268248
122168,0.24454556
122169,0.24454828
122170,0.24454556
122171,0.24454556
122172,0.24454556
122173,0.24454556
122174,0.24454556
122175,0.24454556
122176,0.24454556
122177,0.24454556
122178,0.24454556
122179,0.26089925
122180,0.24454556
122181,0.24640095
122182,0.24454556
122183,0.24454556
122184,0.24552022
122185,0.24454556
122186,0.24454556
122187,0.24454556
122188,0.24454556
122189,0.25323594
122190,0.24454556
122191,0.24454556
122192,0.24454556
122193,0.24454556
122194,0.24454556
122195,0.24454556
122196,0.24454556
122197,0.24454556
122198,0.24511014
122199,0.29634535
122200,0.24454556
122201,0.24454556
122202,0.24454556
122203,0.24454556
122204,0.24454556
122205,0.24454556
122206,0.24454556
122207,0.2647979
122208,0.24454556
122209,0.2849354
122210,0.24454556
122211,0.25302523
122212,0.24454556
122213,0.24454556
122214,0.24468152
122215,0.24454556
122216,0.24454556
122217,0.24454556
122218,0.24454556
122219,0.24454556
122220,0.24454556
122221,0.24454556
122222,0.24454556
122223,0.24552022
122224,0.24454556
122225,0.24454828
122226,0.24468152
122227,0.24454828
122228,0.24454556
122229,0.24454556
122230,0.24454556
122231,0.24454556
122232,0.24454556
122233,0.24454556
122234,0.24454556
122235,0.27518353
122236,0.24454828
122237,0.24454556
122238,0.24454556
122239,0.24454556
122240,0.25215924
122241,0.3597199
122242,0.24454556
122243,0.24454556
122244,0.24454556
122245,0.24454556
122246,0.25500673
122247,0.24454556
122248,0.24454556
122249,0.24454556
122250,0.24454556
122251,0.24454556
122252,0.24454556
122253,0.24454556
122254,0.24454556
122255,0.24454556
122256,0.24454556
122257,0.24454556
122258,0.24454556
122259,0.24454556
122260,0.24640095
122261,0.24454556
122262,0.24454556
122263,0.24896389
122264,0.24454556
122265,0.24454556
122266,0.24454556
122267,0.24454556
122268,0.38181868
122269,0.2457315
122270,0.24454556
122271,0.24454556
122272,0.25881213
122273,0.24454556
122274,0.24454556
122275,0.24454556
122276,0.24454556
122277,0.24454556
122278,0.24454556
122279,0.24454556
122280,0.24454556
122281,0.24454556
122282,0.24454556
122283,0.24454556
122284,0.24454556
122285,0.24454556
122286,0.24454556
122287,0.24454556
122288,0.24454556
122289,0.24454556
122290,0.4135649
122291,0.24454556
122292,0.24454556
122293,0.24454556
122294,0.24511093
122295,0.26029915
122296,0.24454556
122297,0.24454556
122298,0.24454556
122299,0.24468152
122300,0.24454556
122301,0.25141114
122302,0.24454556
122303,0.29556036
122304,0.24454556
122305,0.25301817
122306,0.24454556
122307,0.24454556
122308,0.24552022
122309,0.24454556
122310,0.24454556
122311,0.26553896
122312,0.24454556
122313,0.24454556
122314,0.24454556
122315,0.24468152
122316,0.24454828
122317,0.24454556
122318,0.24640095
122319,0.24454556
122320,0.32244265
122321,0.24454556
122322,0.24454556
122323,0.25284627
122324,0.24454556
122325,0.24454556
122326,0.24454556
122327,0.24454556
122328,0.26194355
122329,0.24454556
122330,0.24454556
122331,0.24454556
122332,0.24454556
122333,0.24454556
122334,0.24454556
122335,0.24896389
122336,0.24454556
122337,0.24454556
122338,0.24454556
122339,0.24454556
122340,0.24454556
122341,0.24454556
122342,0.24454556
122343,0.24454556
122344,0.24454556
122345,0.24454556
122346,0.24454556
122347,0.24771878
122348,0.24454556
122349,0.24454828
122350,0.24454556
122351,0.26379737
122352,0.284864
122353,0.2858684
122354,0.24454556
122355,0.24454556
122356,0.25193062
122357,0.24511014
122358,0.26319185
122359,0.25359288
122360,0.24454556
122361,0.24454556
122362,0.53124076
122363,0.24454556
122364,0.24454556
122365,0.24454556
122366,0.24454556
122367,0.24454556
122368,0.26375312
122369,0.36096635
122370,0.24454828
122371,0.24454556
122372,0.26760435
122373,0.24454556
122374,0.25761536
122375,0.24510214
122376,0.24454556
122377,0.28770506
122378,0.24454556
122379,0.24454556
122380,0.24454556
122381,0.24454828
122382,0.24454556
122383,0.24454556
122384,0.24454556
122385,0.24454556
122386,0.4254472
122387,0.25300404
122388,0.24454556
122389,0.24454556
122390,0.24510214
122391,0.24454556
122392,0.24454556
122393,0.24896389
122394,0.4135649
122395,0.45314482
122396,0.24454556
122397,0.25289539
122398,0.24454556
122399,0.42130825
122400,0.6153616
122401,0.24454556
122402,0.2626801
122403,0.25500673
122404,0.24454556
122405,1.1437294
122406,1.3730032
122407,0.35106778
122408,0.9886138
122409,0.8264784
122410,3.5868018
122411,0.42918167
122412,0.26084292
122413,0.31532067
122414,0.6033705
122415,0.42700875
122416,0.24454556
122417,0.24510214
122418,0.46540588
122419,0.24511014
122420,0.5063355
122421,0.24454556
122422,0.662033
122423,0.46882886
122424,0.47538018
122425,0.4135649
122426,0.24454556
122427,0.3480717
122428,0.3941206
122429,1.7249137
122430,0.63300073
122431,0.24454556
122432,1.0356137
122433,0.84441733
122434,0.24454556
122435,0.24552022
122436,0.25317612
122437,1.031197
122438,0.26113728
122439,0.24454556
122440,0.8605167
122441,1.2605517
122442,2.4630802
122443,1.9259765
122444,2.7246904
122445,0.24454556
122446,3.2016585
122447,0.5045296
122448,0.504968
122449,1.4361137
122450,0.5476583
122451,0.42918167
122452,0.5764485
122453,0.42585415
122454,0.8292422
122455,0.5518127
122456,1.5723605
122457,1.2254653
122458,0.49321634
122459,1.2397236
122460,4.207465
122461,0.45565832
122462,0.42558905
122463,0.5232331
122464,0.24454556
122465,0.24454556
122466,0.4430701
122467,0.2534074
122468,0.4390464
122469,0.25843918
122470,0.24454556
122471,0.8808926
122472,0.2521926
122473,0.3007115
122474,0.24454556
122475,0.24454556
122476,0.30642602
122477,0.24454556
122478,0.5953013
122479,0.4496019
122480,0.6296936
122481,0.37224305
122482,0.48685533
122483,0.31542876
122484,0.64039195
122485,0.41262347
122486,0.5217825
122487,0.25317612
122488,1.3320729
122489,0.34697983
122490,0.24454556
122491,0.24454556
122492,0.60176295
122493,0.25391936
122494,0.43494502
122495,0.24454828
122496,0.25319725
122497,0.7853457
122498,0.5214607
122499,0.3857791
122500,0.6193622
122501,0.4135649
122502,0.28765634
122503,0.24454556
122504,0.26540765
122505,1.2397236
122506,0.24454556
122507,0.66089094
122508,0.28393936
122509,0.24454556
122510,0.9409313
122511,0.24454556
122512,0.24454556
122513,0.24454556
122514,0.3862459
122515,0.29014993
122516,0.4135649
122517,0.2857161
122518,1.883556
122519,0.28687653
122520,0.27907977
122521,0.31964228
122522,0.43737713
122523,0.524896
122524,0.52721405
122525,0.29127288
122526,0.24454556
122527,0.24468152
122528,0.24454556
122529,0.24771878
122530,0.4135649
122531,0.26195988
122532,1.653138
122533,4.543644
122534,0.25005943
122535,0.4135649
122536,0.4135649
122537,0.24454556
122538,0.5086105
122539,0.24454556
122540,0.42328128
122541,0.42469808
122542,0.24454556
122543,0.24896389
122544,0.24454556
122545,0.24454556
122546,0.24454556
122547,0.24454556
122548,0.24454556
122549,0.24454556
122550,0.42571667
122551,0.24454556
122552,4.9553843
122553,0.24771878
122554,0.4135649
122555,0.33041638
122556,0.2612091
122557,0.24468152
122558,0.24640095
122559,0.425302
122560,0.24454556
122561,0.25500673
122562,0.24454556
122563,1.260761
122564,0.252628
122565,0.24454556
122566,0.2833914
122567,0.24771878
122568,0.24454556
122569,0.24454556
122570,0.24771878
122571,0.9849838
122572,0.24454556
122573,1.2725066
122574,0.56395805
122575,1.5877647
122576,0.32436588
122577,0.24454556
122578,0.24454556
122579,0.24468152
122580,1.2397236
122581,0.25207517
122582,0.24454556
122583,0.24454556
122584,0.24545151
122585,0.24454556
122586,0.24511093
122587,0.3130929
122588,0.24454556
122589,0.24454556
122590,0.24896389
122591,0.46569467
122592,0.2552444
122593,0.24454556
122594,0.2706066
122595,0.25391936
122596,0.2552444
122597,1.8768805
122598,0.41456002
122599,0.24454556
122600,0.24454556
122601,0.24454556
122602,0.26375484
122603,0.39616087
122604,0.43802175
122605,0.24454556
122606,0.24454556
122607,0.24454556
122608,0.8926629
122609,0.25300956
122610,0.24545151
122611,0.2617219
122612,0.2457315
122613,0.4135649
122614,0.24771878
122615,0.32713515
122616,0.25300404
122617,0.29615965
122618,1.6476963
122619,0.4474743
122620,0.25301817
122621,0.24454556
122622,0.24454556
122623,0.24896389
122624,0.6413428
122625,0.26167464
122626,0.25294518
122627,0.25317612
122628,0.2787761
122629,0.24454556
122630,0.24454556
122631,0.37304655
122632,0.24552022
122633,0.26826927
122634,0.24454556
122635,0.25500673
122636,0.25215924
122637,1.0743834
122638,0.24454556
122639,1.2020268
